y_true,score,pred_thr_best,pred_thr_0
1,-1.1070692775067017,0,0
1,-2.06935123499261,0,0
1,-1.1814373824675093,0,0
1,1.009850461477307,1,1
1,0.9998948414751248,1,1
1,0.005819714698736267,0,1
1,0.29129396844249694,1,1
1,-0.4293869266863792,0,0
1,0.9400746512715161,1,1
1,0.9997525316982367,1,1
1,1.0002124854771532,1,1
1,0.9998272706112117,1,1
1,1.0001447884497927,1,1
1,0.3226766961257664,1,1
1,0.9975729879476278,1,1
1,-0.7253139933666236,0,0
1,1.0002945019627014,1,1
1,0.09394971689159853,0,1
1,-1.3003541375378702,0,0
1,0.9997455479612269,1,1
1,-1.3509871142249508,0,0
1,-1.9394902723932628,0,0
1,-1.5616743600987961,0,0
1,-0.2555697238506376,0,0
1,-0.8800400425143595,0,0
1,-0.3848129620660577,0,0
1,-0.996257304130534,0,0
1,-0.1865918233672844,0,0
1,0.14635039420222445,1,1
1,-2.1920928657493377,0,0
1,-0.7831486842090539,0,0
1,-1.0659190097130902,0,0
1,-0.3735409844702541,0,0
1,-0.717083555833517,0,0
1,0.1894050068089082,1,1
1,-0.761643763062589,0,0
1,0.7861437306918497,1,1
1,-0.45289288177216214,0,0
1,-1.1805060894229924,0,0
1,-1.6952877316347823,0,0
1,1.0002719578955561,1,1
1,-0.3945750347185703,0,0
1,-1.246903195630831,0,0
1,-0.6299588379402321,0,0
1,-2.117446058798769,0,0
1,-0.8113483199919951,0,0
1,-1.5929903435667392,0,0
1,0.6448632299299362,1,1
1,0.9998636398674554,1,1
1,0.9998453789710913,1,1
1,0.9998799510085277,1,1
1,0.9998593924461718,1,1
1,1.000311760301878,1,1
1,0.9998788262497187,1,1
1,0.999868738342689,1,1
1,0.999787635394539,1,1
1,0.9997161986506717,1,1
1,0.999736333547409,1,1
1,0.9999178875881154,1,1
1,0.9996853084938544,1,1
1,0.9997551508089102,1,1
1,0.9998552616837364,1,1
1,1.2419992289239963,1,1
1,0.999973259236383,1,1
1,1.0000201427816897,1,1
1,0.9998300822785822,1,1
1,0.9999922213311907,1,1
1,1.0003647656556311,1,1
1,0.9999016315758122,1,1
1,0.9998731924147961,1,1
1,0.9998396894190436,1,1
1,0.9999217178899182,1,1
1,0.9999015317965141,1,1
1,0.9999285069083201,1,1
1,0.9996745156866504,1,1
1,1.0003724324136791,1,1
1,0.9997902866480641,1,1
1,0.999731384107376,1,1
1,0.9999996348949396,1,1
1,1.0000242559137174,1,1
1,1.0001597975409398,1,1
1,1.0000441450142594,1,1
1,1.0001564357608113,1,1
1,1.7601383424889139,1,1
1,0.9997720971132298,1,1
1,0.9999524224101746,1,1
1,0.9996922413927181,1,1
1,1.0002334628127187,1,1
1,1.4075786049787282,1,1
1,1.0000146578049223,1,1
1,1.0001331829541358,1,1
1,1.0003013894227302,1,1
1,1.000172736584447,1,1
1,0.9997691066233068,1,1
1,0.9999807435894013,1,1
1,1.0002643617994087,1,1
1,0.9997162008681697,1,1
1,0.9998721624223623,1,1
1,0.9996641883135786,1,1
1,0.9998220410162435,1,1
1,1.0003285433490825,1,1
1,0.9999256310264082,1,1
1,0.9998165568312465,1,1
1,0.9998322383242257,1,1
1,0.9999626625779534,1,1
1,0.9997394132892619,1,1
1,0.9997372608188566,1,1
1,1.0798160140261133,1,1
1,1.0000253995047084,1,1
1,0.9998266304408716,1,1
1,0.9997559089874153,1,1
1,1.0001985375821663,1,1
1,0.9996742904982339,1,1
1,0.9998726768285207,1,1
1,0.9997209980092678,1,1
1,0.9999673709359265,1,1
1,1.0003485865201618,1,1
1,0.9999245274593416,1,1
1,0.9998393472373521,1,1
1,0.9997591680794347,1,1
1,1.0000747524097768,1,1
1,0.9998211947245779,1,1
1,1.0000953157413905,1,1
1,0.9998485118652809,1,1
1,0.9997044923953384,1,1
1,0.999778422570877,1,1
1,0.9999277086596337,1,1
1,0.9996879448204095,1,1
1,0.9999972173380429,1,1
1,0.9996891771483318,1,1
1,0.9997941697703754,1,1
1,1.0000973149320231,1,1
1,1.000113544217949,1,1
1,0.9998139259755605,1,1
1,1.0002770040955968,1,1
1,0.9999535179899013,1,1
1,1.0003088861485652,1,1
1,0.4534089044902106,1,1
1,0.9998162165616129,1,1
1,0.9997880443869911,1,1
1,-1.1070692775067017,0,0
1,-2.06935123499261,0,0
1,1.009850461477307,1,1
1,0.9998948414751248,1,1
1,0.005819714698736267,0,1
1,0.29129396844249694,1,1
1,-0.4293869266863792,0,0
1,0.3226766961257664,1,1
1,0.09394971689159853,0,1
1,-0.717083555833517,0,0
1,0.1894050068089082,1,1
1,0.7861437306918497,1,1
1,-0.45289288177216214,0,0
1,-0.6299588379402321,0,0
1,-2.117446058798769,0,0
1,-0.8113483199919951,0,0
1,-1.5929903435667392,0,0
1,0.6448632299299362,1,1
1,0.9999108227823192,1,1
1,1.0003698207242362,1,1
1,0.9997000380303855,1,1
1,0.9996080196434336,1,1
1,0.9996605368720164,1,1
1,0.9997507913315027,1,1
1,0.99976544113369,1,1
1,1.0000299741021148,1,1
1,1.0000676677675675,1,1
1,1.000099362176435,1,1
1,0.9997802193673981,1,1
1,1.0002699165521525,1,1
1,1.0004488404862628,1,1
1,0.99982043723094,1,1
1,0.9998420070795859,1,1
1,0.9999783044754591,1,1
1,1.000007773351245,1,1
1,0.9997125694580125,1,1
1,0.9997374191134292,1,1
1,0.9998075837573344,1,1
1,0.9998212608716084,1,1
1,0.9996772116635375,1,1
1,0.9998703079171309,1,1
1,1.0002513248076852,1,1
1,1.000230112246588,1,1
1,0.9995967997373947,1,1
1,1.0000413189944377,1,1
1,0.9999964901441243,1,1
1,0.9996163221051872,1,1
1,0.9998836897574648,1,1
1,0.9997412869939435,1,1
1,1.000035274075045,1,1
1,1.0002719578955561,1,1
1,1.0004264221538843,1,1
1,0.9997032494152223,1,1
1,0.9997437990064486,1,1
1,1.000159695224697,1,1
1,0.9998034069091166,1,1
1,0.9998093476183885,1,1
1,1.0001691197625562,1,1
1,0.9994896614939366,1,1
1,0.9996515945691837,1,1
1,0.9998423524998521,1,1
1,1.2389076064271223,1,1
1,1.000106894288238,1,1
1,-1.1814373824675093,0,0
1,0.9997412869939435,1,1
1,-0.2555697238506376,0,0
1,-0.8800400425143595,0,0
1,-0.3848129620660577,0,0
1,-0.3735409844702541,0,0
1,-0.761643763062589,0,0
1,-1.1805060894229924,0,0
1,-1.6952877316347823,0,0
1,1.0002719578955561,1,1
1,-0.3945750347185703,0,0
1,-1.246903195630831,0,0
1,0.6590462201446086,1,1
1,-0.5301764150171207,0,0
1,-1.2129263177514846,0,0
1,-0.8327404003337985,0,0
1,-0.7687278492301618,0,0
1,-1.482146465835166,0,0
1,-1.0795527723421863,0,0
1,-0.24831327693861432,0,0
1,0.2628137787907138,1,1
1,-0.4750304354692547,0,0
1,-0.8800400425143595,0,0
1,1.009850461477307,1,1
1,-0.4293869266863792,0,0
1,-0.1865918233672844,0,0
1,-2.02649785638646,0,0
1,-0.7831486842090539,0,0
1,-0.2555697238506376,0,0
1,-0.996257304130534,0,0
1,-2.1920928657493377,0,0
1,-1.0659190097130902,0,0
1,-1.1070692775067017,0,0
1,0.14635039420222445,1,1
1,0.09394971689159853,0,1
1,0.29129396844249694,1,1
1,-1.246903195630831,0,0
1,-0.6299588379402321,0,0
1,0.005819714698736267,0,1
1,-1.1814373824675093,0,0
1,0.3226766961257664,1,1
1,-0.7253139933666236,0,0
1,-1.3003541375378702,0,0
1,-1.9394902723932628,0,0
1,-1.5616743600987961,0,0
1,-0.3848129620660577,0,0
0,0.9335992116589795,1,1
0,-1.8787924526157551,0,0
0,-1.7767354593661973,0,0
0,-1.7366967592293152,0,0
0,-1.3026766591611985,0,0
0,-1.8910741672340472,0,0
0,-2.03714414163736,0,0
0,-0.8500365395451248,0,0
0,-0.8786642856248283,0,0
0,-1.2782403143622174,0,0
0,-1.2319366533991134,0,0
0,-0.07006954856587794,0,0
0,-0.8091641380376549,0,0
0,-0.16765799394097422,0,0
0,-0.911431766828783,0,0
0,-0.26522222179783383,0,0
0,-1.5717257758137593,0,0
0,-1.1933036979626637,0,0
0,-0.2481319949673761,0,0
0,-1.6366922189830884,0,0
0,-1.9446181143971544,0,0
0,-1.9814293302832784,0,0
0,-1.4882154403654204,0,0
0,-1.3303194134980083,0,0
0,-0.6706889042367952,0,0
0,-0.8849519119265565,0,0
0,-0.49209088815249885,0,0
0,-1.6147992973300487,0,0
0,-0.17686451223583566,0,0
0,-1.0021522082054788,0,0
0,-1.376719560286117,0,0
0,-0.10205440701315982,0,0
0,-1.9248216648441654,0,0
0,-0.047335874074364626,0,0
0,-0.529034856946264,0,0
0,-1.4579931801374582,0,0
0,-1.1618949079516885,0,0
0,-0.28532312072290783,0,0
0,-1.1617393376059255,0,0
0,-1.4896600981700732,0,0
0,-0.3071022609758585,0,0
0,-1.2939933179095768,0,0
0,0.3090637857178156,1,1
0,-0.3713958359889763,0,0
0,-1.0387376048644754,0,0
0,-1.7338902780150072,0,0
0,-0.11046247924566494,0,0
0,-0.5468880287363617,0,0
0,0.05752404261246613,0,1
0,0.35126105735804153,1,1
0,-0.6792688180466266,0,0
0,0.4827304764969857,1,1
0,-1.834204714301633,0,0
0,-1.2564554803070818,0,0
0,-1.327619877857999,0,0
0,-0.999803782611586,0,0
0,-0.01003696461210285,0,0
0,-0.4564835597086569,0,0
0,-1.3426360606409773,0,0
0,-0.8815225774406985,0,0
0,-2.140001869748969,0,0
0,0.5749029440541809,1,1
0,-0.6924797497691328,0,0
0,-0.5422351741513688,0,0
0,-1.9845316387994933,0,0
0,-1.8716285738382563,0,0
0,-1.5733144386080333,0,0
0,-0.8714083550460427,0,0
0,-1.196796516986624,0,0
0,-1.1427161452997099,0,0
0,-0.2493554552453715,0,0
0,-1.9982331628199155,0,0
0,-1.044235665516499,0,0
0,-1.8273101592732195,0,0
0,-0.770329379020734,0,0
0,-1.414468165190736,0,0
0,-0.4998963184670772,0,0
0,0.2891173776519496,1,1
0,-0.958037942021458,0,0
0,-0.49937833215528465,0,0
0,0.7001671039712938,1,1
0,-0.5389500523060037,0,0
0,-0.3652056575121869,0,0
0,-0.2419750810590164,0,0
0,-0.19873166085071048,0,0
0,-1.857493341991027,0,0
0,-0.7903320871626818,0,0
0,-1.4328710614007418,0,0
0,-0.3278831576547636,0,0
0,-1.8413850985161644,0,0
0,0.05654007054862764,0,1
0,-0.9092782109517159,0,0
0,-0.44552524760346823,0,0
0,-1.2961288611634834,0,0
0,-2.452219433835156,0,0
0,-0.4788687698796862,0,0
0,-1.3691901891607958,0,0
0,-2.143551635850216,0,0
0,-1.6101625299063231,0,0
0,-0.7548919238226439,0,0
0,-0.2785927916809866,0,0
0,-0.9968598472512002,0,0
0,-1.3553851653089681,0,0
0,-1.1371536040545331,0,0
0,-1.3083454369355072,0,0
0,-2.297620711811545,0,0
0,-1.7605101682712356,0,0
0,-0.5905728549088016,0,0
0,0.4542519318311659,1,1
0,-0.7536268617141235,0,0
0,-1.5696962783591273,0,0
0,0.7885835956135889,1,1
0,-0.42845072712150833,0,0
0,-0.47118181089686256,0,0
0,-2.042373980553533,0,0
0,-1.3527469617531587,0,0
0,-0.18377290093325624,0,0
0,0.8739805240311664,1,1
0,-0.4388424614444094,0,0
0,-0.9906499624981042,0,0
0,-2.078865776464051,0,0
0,-1.868235000237203,0,0
0,-1.737972704666373,0,0
0,-1.9305778663006827,0,0
0,-0.3516225143808085,0,0
0,-0.7389328973084375,0,0
0,-1.4764990642659788,0,0
0,0.7249157971005777,1,1
0,-0.999863310545485,0,0
0,0.16174425499477102,1,1
0,-0.43039977729290757,0,0
0,-0.700191000279715,0,0
0,-1.9297503389052602,0,0
0,-1.4333578026932707,0,0
0,1.2414199330368987,1,1
0,-0.08938985536451222,0,0
0,-1.563449335753231,0,0
0,-2.196203543936926,0,0
0,-1.1755110236017998,0,0
0,-0.3456385758383779,0,0
0,-1.3225117602760814,0,0
0,-0.5886561103622356,0,0
0,-2.4652268943990787,0,0
0,-0.3373178124392757,0,0
0,-2.2861441058173977,0,0
0,-2.0491627574475104,0,0
0,-1.4973689818333553,0,0
0,-2.043661679028457,0,0
0,-0.3197601723907418,0,0
0,-2.009725330482234,0,0
0,-1.2624757823153825,0,0
0,0.4878541780673476,1,1
0,-1.7005497385044068,0,0
0,-1.451903146145668,0,0
0,0.8223325465163085,1,1
0,-0.8356101050064022,0,0
0,-1.2082327185568504,0,0
0,-0.970986113821904,0,0
0,-1.0997260413674426,0,0
0,-1.5171221499330838,0,0
0,-1.8906441683423825,0,0
0,-1.3866566488489425,0,0
0,-2.9692231242609557,0,0
0,-0.5888858316734017,0,0
0,-0.7982387523401184,0,0
0,-0.9785144802176615,0,0
0,-0.49681508008349484,0,0
0,-0.5004952748172997,0,0
0,-0.25923093593939855,0,0
0,-1.869317080109667,0,0
0,-2.027536540432146,0,0
0,-1.3535374684802777,0,0
0,-0.9717546649967763,0,0
0,-1.0449103044377661,0,0
0,-2.339676160833725,0,0
0,-1.3202692247223184,0,0
0,-0.6076629225020924,0,0
0,0.5055504613420603,1,1
0,-0.165460305611025,0,0
0,-0.7204259390646739,0,0
0,-2.1170905449132627,0,0
0,-1.914032523838951,0,0
0,-0.29012093853951926,0,0
0,-0.6851626405266774,0,0
0,-1.076323589644663,0,0
0,-1.5694617838842908,0,0
0,0.9013951813473209,1,1
0,-2.4457807409550605,0,0
0,-1.517125368888205,0,0
0,-1.4877592716177674,0,0
0,-0.8154012342253623,0,0
0,-1.6372401913072676,0,0
0,-1.024072427830464,0,0
0,-1.0716520078439868,0,0
0,0.7638532166759906,1,1
0,-2.2259737504249735,0,0
0,-2.543544702582279,0,0
0,-0.47116164710958625,0,0
0,-1.845952478495129,0,0
0,-2.0323961319647106,0,0
0,-2.012827306006186,0,0
0,-0.46696151225375176,0,0
0,-0.7999828346800455,0,0
0,-0.5230280097054105,0,0
0,-1.4681818775840745,0,0
0,-1.5924877994821727,0,0
0,-0.6549404104958341,0,0
0,-1.692551655469372,0,0
0,-0.5425975785639947,0,0
0,-0.5164700394150262,0,0
0,-1.3669572074557463,0,0
0,-1.3270348159209444,0,0
0,-2.5957957733230277,0,0
0,-0.23016658764357295,0,0
0,-0.9698972157699606,0,0
0,-1.293018279974051,0,0
0,-1.584421845923103,0,0
0,-1.481603036650608,0,0
0,-0.9191847925705614,0,0
0,-2.0763315692782225,0,0
0,-0.9962312138182972,0,0
0,-0.8065154286928292,0,0
0,-0.2811579647298105,0,0
