y_true,score,pred_thr_best,pred_thr_0
1,-0.7669715615650075,0,0
1,-1.5524691389459384,0,0
1,-0.3388560825113898,0,0
1,1.0186388718272565,1,1
1,1.1178127703953764,1,1
1,1.0547766912886043,1,1
1,1.4118056395226608,1,1
1,0.6280633040973498,1,1
1,0.9234169683950146,1,1
1,-0.04278227667516249,0,0
1,1.0960166183920284,1,1
1,-0.15549420295142619,0,0
1,0.7694405845367023,1,1
1,-0.1847103947209094,0,0
1,0.9939701610439089,1,1
1,-0.5348359715445075,0,0
1,1.0001587425898504,1,1
1,0.8487306728086059,1,1
1,-0.7050567124249378,0,0
1,0.05659740486664061,0,1
1,-1.223816540476584,0,0
1,-2.1799871841162055,0,0
1,-1.5756806272102704,0,0
1,-0.6447631084651957,0,0
1,-1.172501078024832,0,0
1,-0.21688087227154668,0,0
1,-0.360961340262745,0,0
1,0.42312282458536504,1,1
1,1.3943869586081197,1,1
1,-1.5817109422530238,0,0
1,-0.7391687965344131,0,0
1,-0.5802352405592204,0,0
1,0.21482889373952835,1,1
1,-0.0005566560605616,0,0
1,0.39855016004173177,1,1
1,-0.8307542022659999,0,0
1,1.0675751311627883,1,1
1,0.744141212105105,1,1
1,-0.24610871853448707,0,0
1,-1.4075098205408563,0,0
1,0.9998545960128611,1,1
1,-0.16215362468386874,0,0
1,-1.6531399990478366,0,0
1,-0.3469037257902688,0,0
1,-2.0260654212147053,0,0
1,-0.6698703608331094,0,0
1,-2.14287561496244,0,0
1,1.2270204993120726,1,1
1,0.9999166966242885,1,1
1,0.9997195703288773,1,1
1,0.9997590834037768,1,1
1,0.9999307091145448,1,1
1,0.9999806479059794,1,1
1,0.9997710458524636,1,1
1,0.6178953994584764,1,1
1,1.3144598639587748,1,1
1,0.844038162890159,1,1
1,0.9716084421160489,1,1
1,0.9999667794624318,1,1
1,1.000278145186481,1,1
1,0.9998279649824129,1,1
1,1.0001148039393604,1,1
1,1.898165655887627,1,1
1,0.9999153058628125,1,1
1,1.000018460186142,1,1
1,-0.031078402674257488,0,0
1,0.7948477719606102,1,1
1,1.218657509113176,1,1
1,1.5793578675879416,1,1
1,1.0904708274047517,1,1
1,0.5807192414281994,1,1
1,0.9654258036623156,1,1
1,0.9995318412421235,1,1
1,0.9542214053372762,1,1
1,0.999638762770984,1,1
